log,backbone,activity,avg_confidence,avg_accuracy,predicted_count,true_count
BPI20PrepaidTravelCosts,llama32-1b,Permit APPROVED by PRE_APPROVER,0.4034525454044342,0.0,189.0,0.0
BPI20PrepaidTravelCosts,llama32-1b,Permit APPROVED by SUPERVISOR,0.0,0.0,0.0,82.0
BPI20PrepaidTravelCosts,llama32-1b,Permit FINAL_APPROVED by DIRECTOR,0.9436758756637572,0.9382715821266174,81.0,82.0
BPI20PrepaidTravelCosts,llama32-1b,Permit FINAL_APPROVED by SUPERVISOR,0.6450346112251282,0.505037784576416,794.0,430.0
BPI20PrepaidTravelCosts,llama32-1b,Permit REJECTED by ADMINISTRATION,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,llama32-1b,Permit REJECTED by BUDGET OWNER,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,llama32-1b,Permit REJECTED by EMPLOYEE,0.7289111018180847,1.0,13.0,23.0
BPI20PrepaidTravelCosts,llama32-1b,Permit REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,llama32-1b,Permit REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,llama32-1b,Permit REJECTED by SUPERVISOR,0.0,0.0,0.0,11.0
BPI20PrepaidTravelCosts,llama32-1b,Permit SUBMITTED by EMPLOYEE,0.92232084274292,0.95652174949646,23.0,23.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment APPROVED by ADMINISTRATION,0.863703727722168,0.8373205661773682,627.0,525.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment APPROVED by BUDGET OWNER,0.8968825936317444,0.9151785969734192,224.0,219.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment APPROVED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,8.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment FINAL_APPROVED by DIRECTOR,0.7078752517700195,1.0,3.0,8.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment FINAL_APPROVED by SUPERVISOR,0.9349367618560792,0.952848732471466,509.0,511.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment REJECTED by ADMINISTRATION,0.0,0.0,0.0,95.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment REJECTED by EMPLOYEE,0.9527308940887452,0.8108108043670654,111.0,98.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,7.0
BPI20PrepaidTravelCosts,llama32-1b,Request For Payment SUBMITTED by EMPLOYEE,0.956756055355072,0.9487179517745972,546.0,588.0
BPI20PrepaidTravelCosts,llama32-1b,Request Payment,0.9755430817604064,0.9774011373519896,531.0,519.0
BPI20PrepaidTravelCosts,qwen25-05b,<PAD>,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,qwen25-05b,<UNK>,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,qwen25-05b,<EOS>,0.9435086846351624,0.9396092295646667,563.0,545.0
BPI20PrepaidTravelCosts,qwen25-05b,Payment Handled,0.9894436001777648,0.9885495901107788,524.0,519.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit APPROVED by ADMINISTRATION,0.4970802664756775,0.9935064911842346,154.0,529.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit APPROVED by BUDGET OWNER,0.0,0.0,0.0,210.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit APPROVED by PRE_APPROVER,0.4849843084812164,0.0,367.0,0.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit APPROVED by SUPERVISOR,0.0,0.0,0.0,82.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit FINAL_APPROVED by DIRECTOR,0.5590855479240417,0.9473684430122375,38.0,82.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit FINAL_APPROVED by SUPERVISOR,0.5938894748687744,0.5099601745605469,753.0,430.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit REJECTED by ADMINISTRATION,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit REJECTED by BUDGET OWNER,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit REJECTED by EMPLOYEE,0.6846292614936829,0.8095238208770752,21.0,23.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit REJECTED by SUPERVISOR,0.0,0.0,0.0,11.0
BPI20PrepaidTravelCosts,qwen25-05b,Permit SUBMITTED by EMPLOYEE,0.6611785888671875,1.0,18.0,23.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment APPROVED by ADMINISTRATION,0.7995075583457947,0.8447098731994629,586.0,525.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment APPROVED by BUDGET OWNER,0.753419041633606,0.7384615540504456,260.0,219.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment APPROVED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,8.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment FINAL_APPROVED by DIRECTOR,0.4254370629787445,0.3333333432674408,3.0,8.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment FINAL_APPROVED by SUPERVISOR,0.8286365270614624,0.7906197905540466,597.0,511.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment REJECTED by ADMINISTRATION,0.0,0.0,0.0,95.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment REJECTED by EMPLOYEE,0.8716684579849243,0.7118644118309021,118.0,98.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,7.0
BPI20PrepaidTravelCosts,qwen25-05b,Request For Payment SUBMITTED by EMPLOYEE,0.904020130634308,0.8785578608512878,527.0,588.0
BPI20PrepaidTravelCosts,qwen25-05b,Request Payment,0.9452741146087646,0.9808061122894288,521.0,519.0
BPI20PrepaidTravelCosts,rnn,<PAD>,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,rnn,<UNK>,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,rnn,<EOS>,0.8767557144165039,0.932504415512085,563.0,545.0
BPI20PrepaidTravelCosts,rnn,Payment Handled,0.815220832824707,0.9261261224746704,555.0,519.0
BPI20PrepaidTravelCosts,rnn,Permit APPROVED by ADMINISTRATION,0.5193974375724792,0.994318187236786,176.0,529.0
BPI20PrepaidTravelCosts,rnn,Permit APPROVED by BUDGET OWNER,0.0,0.0,0.0,210.0
BPI20PrepaidTravelCosts,rnn,Permit APPROVED by PRE_APPROVER,0.3676899075508117,0.0,287.0,0.0
BPI20PrepaidTravelCosts,rnn,Permit APPROVED by SUPERVISOR,0.0,0.0,0.0,82.0
BPI20PrepaidTravelCosts,rnn,Permit FINAL_APPROVED by DIRECTOR,0.3531313240528106,1.0,24.0,82.0
BPI20PrepaidTravelCosts,rnn,Permit FINAL_APPROVED by SUPERVISOR,0.4654077887535095,0.4318706691265106,866.0,430.0
BPI20PrepaidTravelCosts,rnn,Permit REJECTED by ADMINISTRATION,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,rnn,Permit REJECTED by BUDGET OWNER,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,rnn,Permit REJECTED by EMPLOYEE,0.0,0.0,0.0,23.0
BPI20PrepaidTravelCosts,rnn,Permit REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,rnn,Permit REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,rnn,Permit REJECTED by SUPERVISOR,0.0,0.0,0.0,11.0
BPI20PrepaidTravelCosts,rnn,Permit SUBMITTED by EMPLOYEE,0.0,0.0,0.0,23.0
BPI20PrepaidTravelCosts,rnn,Request For Payment APPROVED by ADMINISTRATION,0.3949556648731231,0.7871286869049072,202.0,525.0
BPI20PrepaidTravelCosts,rnn,Request For Payment APPROVED by BUDGET OWNER,0.0,0.0,0.0,219.0
BPI20PrepaidTravelCosts,rnn,Request For Payment APPROVED by PRE_APPROVER,0.2682384848594665,0.0,48.0,0.0
BPI20PrepaidTravelCosts,rnn,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,8.0
BPI20PrepaidTravelCosts,rnn,Request For Payment FINAL_APPROVED by DIRECTOR,0.0,0.0,0.0,8.0
BPI20PrepaidTravelCosts,rnn,Request For Payment FINAL_APPROVED by SUPERVISOR,0.5125927329063416,0.4200836718082428,1195.0,511.0
BPI20PrepaidTravelCosts,rnn,Request For Payment REJECTED by ADMINISTRATION,0.0,0.0,0.0,95.0
BPI20PrepaidTravelCosts,rnn,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,rnn,Request For Payment REJECTED by EMPLOYEE,0.2597189247608185,0.6785714030265808,28.0,98.0
BPI20PrepaidTravelCosts,rnn,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,rnn,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,rnn,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,rnn,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,7.0
BPI20PrepaidTravelCosts,rnn,Request For Payment SUBMITTED by EMPLOYEE,0.6654587984085083,0.8247422575950623,582.0,588.0
BPI20PrepaidTravelCosts,rnn,Request Payment,0.834694504737854,0.9675572514533995,524.0,519.0
BPI20RequestForPayment,llama32-1b,<PAD>,0.0,0.0,0.0,0.0
BPI20RequestForPayment,llama32-1b,<UNK>,0.0,0.0,0.0,1.0
BPI20RequestForPayment,llama32-1b,<EOS>,0.9616439938545228,0.923242449760437,1394.0,1288.0
BPI20RequestForPayment,llama32-1b,Payment Handled,0.9990394711494446,1.0,1194.0,1196.0
BPI20RequestForPayment,llama32-1b,Request For Payment APPROVED by ADMINISTRATION,0.3315838575363159,0.8653846383094788,208.0,1219.0
BPI20RequestForPayment,llama32-1b,Request For Payment APPROVED by BUDGET OWNER,0.0,0.0,0.0,421.0
BPI20RequestForPayment,llama32-1b,Request For Payment APPROVED by PRE_APPROVER,0.4120023548603058,0.0,665.0,0.0
BPI20RequestForPayment,llama32-1b,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,5.0
BPI20RequestForPayment,llama32-1b,Request For Payment FINAL_APPROVED by DIRECTOR,0.8725255131721497,1.0,5.0,5.0
BPI20RequestForPayment,llama32-1b,Request For Payment FINAL_APPROVED by SUPERVISOR,0.7074993252754211,0.5476300120353699,2173.0,1190.0
BPI20RequestForPayment,llama32-1b,Request For Payment REJECTED by ADMINISTRATION,0.0,0.0,0.0,184.0
BPI20RequestForPayment,llama32-1b,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,5.0
BPI20RequestForPayment,llama32-1b,Request For Payment REJECTED by EMPLOYEE,0.982228934764862,0.9563106894493104,206.0,199.0
BPI20RequestForPayment,llama32-1b,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20RequestForPayment,llama32-1b,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20RequestForPayment,llama32-1b,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,17.0
BPI20RequestForPayment,llama32-1b,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,0.0
BPI20RequestForPayment,llama32-1b,Request For Payment SUBMITTED by EMPLOYEE,0.5576726794242859,0.0,1.0,117.0
BPI20RequestForPayment,llama32-1b,Request Payment,0.9857120513916016,0.9991631507873536,1195.0,1194.0
BPI20RequestForPayment,qwen25-05b,<PAD>,0.0,0.0,0.0,0.0
BPI20RequestForPayment,qwen25-05b,<UNK>,0.0,0.0,0.0,1.0
BPI20RequestForPayment,qwen25-05b,<EOS>,0.9665144085884094,0.9591364860534668,1297.0,1288.0
BPI20RequestForPayment,qwen25-05b,Payment Handled,0.9965373277664183,1.0,1194.0,1196.0
BPI20RequestForPayment,qwen25-05b,Request For Payment APPROVED by ADMINISTRATION,0.451236218214035,0.8796843886375427,507.0,1219.0
BPI20RequestForPayment,qwen25-05b,Request For Payment APPROVED by BUDGET OWNER,0.0,0.0,0.0,421.0
BPI20RequestForPayment,qwen25-05b,Request For Payment APPROVED by PRE_APPROVER,0.3638815879821777,0.0,22.0,0.0
BPI20RequestForPayment,qwen25-05b,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,5.0
BPI20RequestForPayment,qwen25-05b,Request For Payment FINAL_APPROVED by DIRECTOR,0.0,0.0,0.0,5.0
BPI20RequestForPayment,qwen25-05b,Request For Payment FINAL_APPROVED by SUPERVISOR,0.7087213397026062,0.4688731431961059,2538.0,1190.0
BPI20RequestForPayment,qwen25-05b,Request For Payment REJECTED by ADMINISTRATION,0.0,0.0,0.0,184.0
BPI20RequestForPayment,qwen25-05b,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,5.0
BPI20RequestForPayment,qwen25-05b,Request For Payment REJECTED by EMPLOYEE,0.8960520625114441,0.921875,192.0,199.0
BPI20RequestForPayment,qwen25-05b,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20RequestForPayment,qwen25-05b,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20RequestForPayment,qwen25-05b,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,17.0
BPI20RequestForPayment,qwen25-05b,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,0.0
BPI20RequestForPayment,qwen25-05b,Request For Payment SUBMITTED by EMPLOYEE,0.5582014322280884,0.5529412031173706,85.0,117.0
BPI20RequestForPayment,qwen25-05b,Request Payment,0.975354015827179,0.9900497794151306,1206.0,1194.0
BPI20RequestForPayment,rnn,<PAD>,0.0,0.0,0.0,0.0
BPI20RequestForPayment,rnn,<UNK>,0.0,0.0,0.0,1.0
BPI20RequestForPayment,rnn,<EOS>,0.930568516254425,0.927578628063202,1367.0,1288.0
BPI20RequestForPayment,rnn,Payment Handled,0.9701361060142516,1.0,1194.0,1196.0
BPI20RequestForPayment,rnn,Request For Payment APPROVED by ADMINISTRATION,0.3966677486896515,0.8747663497924805,535.0,1219.0
BPI20RequestForPayment,rnn,Request For Payment APPROVED by BUDGET OWNER,0.0,0.0,0.0,421.0
BPI20RequestForPayment,rnn,Request For Payment APPROVED by PRE_APPROVER,0.3788235187530517,0.0,79.0,0.0
BPI20RequestForPayment,rnn,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,5.0
BPI20RequestForPayment,rnn,Request For Payment FINAL_APPROVED by DIRECTOR,0.0,0.0,0.0,5.0
BPI20RequestForPayment,rnn,Request For Payment FINAL_APPROVED by SUPERVISOR,0.6571627259254456,0.4919254779815674,2415.0,1190.0
BPI20RequestForPayment,rnn,Request For Payment REJECTED by ADMINISTRATION,0.0,0.0,0.0,184.0
BPI20RequestForPayment,rnn,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,5.0
BPI20RequestForPayment,rnn,Request For Payment REJECTED by EMPLOYEE,0.8645966053009033,0.9605911374092102,203.0,199.0
BPI20RequestForPayment,rnn,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20RequestForPayment,rnn,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20RequestForPayment,rnn,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,17.0
BPI20RequestForPayment,rnn,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,0.0
BPI20RequestForPayment,rnn,Request For Payment SUBMITTED by EMPLOYEE,0.4919139146804809,0.6551724076271057,58.0,117.0
BPI20RequestForPayment,rnn,Request Payment,0.967848539352417,0.9991596341133118,1190.0,1194.0
BPI20TravelPermitData,llama32-1b,<PAD>,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,<UNK>,0.0,0.0,0.0,1.0
BPI20TravelPermitData,llama32-1b,<EOS>,0.9103042483329772,0.8604924082756042,2559.0,2671.0
BPI20TravelPermitData,llama32-1b,Declaration APPROVED by ADMINISTRATION,0.7330771684646606,0.7087087035179138,2664.0,1908.0
BPI20TravelPermitData,llama32-1b,Declaration APPROVED by BUDGET OWNER,0.5278455018997192,0.503311276435852,302.0,692.0
BPI20TravelPermitData,llama32-1b,Declaration APPROVED by PRE_APPROVER,0.6842350363731384,0.0,9.0,0.0
BPI20TravelPermitData,llama32-1b,Declaration APPROVED by SUPERVISOR,0.0,0.0,0.0,57.0
BPI20TravelPermitData,llama32-1b,Declaration FINAL_APPROVED by DIRECTOR,0.8783020973205566,0.6790123581886292,81.0,57.0
BPI20TravelPermitData,llama32-1b,Declaration FINAL_APPROVED by SUPERVISOR,0.6828149557113647,0.687255322933197,2299.0,1799.0
BPI20TravelPermitData,llama32-1b,Declaration REJECTED by ADMINISTRATION,0.0,0.0,0.0,630.0
BPI20TravelPermitData,llama32-1b,Declaration REJECTED by BUDGET OWNER,0.0,0.0,0.0,15.0
BPI20TravelPermitData,llama32-1b,Declaration REJECTED by DIRECTOR,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,Declaration REJECTED by EMPLOYEE,0.8734793066978455,0.917682945728302,656.0,671.0
BPI20TravelPermitData,llama32-1b,Declaration REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,Declaration REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,Declaration REJECTED by SUPERVISOR,0.0,0.0,0.0,37.0
BPI20TravelPermitData,llama32-1b,Declaration SAVED by EMPLOYEE,0.0,0.0,0.0,17.0
BPI20TravelPermitData,llama32-1b,Declaration SUBMITTED by EMPLOYEE,0.764947772026062,0.6644377112388611,3290.0,2539.0
BPI20TravelPermitData,llama32-1b,End trip,0.9264774322509766,0.9014492630958556,2760.0,2671.0
BPI20TravelPermitData,llama32-1b,Payment Handled,0.952506959438324,0.9168921709060668,2587.0,2552.0
BPI20TravelPermitData,llama32-1b,Permit APPROVED by ADMINISTRATION,0.520190417766571,0.9668755531311036,1117.0,2704.0
BPI20TravelPermitData,llama32-1b,Permit APPROVED by BUDGET OWNER,0.4940670132637024,0.317241370677948,290.0,960.0
BPI20TravelPermitData,llama32-1b,Permit APPROVED by PRE_APPROVER,0.3306436240673065,0.0,35.0,0.0
BPI20TravelPermitData,llama32-1b,Permit APPROVED by SUPERVISOR,0.0,0.0,0.0,224.0
BPI20TravelPermitData,llama32-1b,Permit FINAL_APPROVED by DIRECTOR,0.887079119682312,0.9712918400764464,209.0,223.0
BPI20TravelPermitData,llama32-1b,Permit FINAL_APPROVED by SUPERVISOR,0.5393009185791016,0.3995219767093658,5439.0,2410.0
BPI20TravelPermitData,llama32-1b,Permit FOR_APPROVAL by ADMINISTRATION,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,Permit REJECTED by ADMINISTRATION,0.0,0.0,0.0,63.0
BPI20TravelPermitData,llama32-1b,Permit REJECTED by BUDGET OWNER,0.0,0.0,0.0,24.0
BPI20TravelPermitData,llama32-1b,Permit REJECTED by DIRECTOR,0.0,0.0,0.0,1.0
BPI20TravelPermitData,llama32-1b,Permit REJECTED by EMPLOYEE,0.5491429567337036,0.942307710647583,52.0,132.0
BPI20TravelPermitData,llama32-1b,Permit REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,Permit REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,Permit REJECTED by SUPERVISOR,0.0,0.0,0.0,45.0
BPI20TravelPermitData,llama32-1b,Permit SAVED by EMPLOYEE,0.0,0.0,0.0,1.0
BPI20TravelPermitData,llama32-1b,Permit SUBMITTED by EMPLOYEE,0.8097217082977295,0.8674242496490479,264.0,334.0
BPI20TravelPermitData,llama32-1b,Request For Payment APPROVED by ADMINISTRATION,0.8880683779716492,0.8537499904632568,800.0,710.0
BPI20TravelPermitData,llama32-1b,Request For Payment APPROVED by BUDGET OWNER,0.2833656072616577,0.2000000029802322,5.0,291.0
BPI20TravelPermitData,llama32-1b,Request For Payment APPROVED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,12.0
BPI20TravelPermitData,llama32-1b,Request For Payment FINAL_APPROVED by DIRECTOR,0.0,0.0,0.0,12.0
BPI20TravelPermitData,llama32-1b,Request For Payment FINAL_APPROVED by SUPERVISOR,0.608164370059967,0.558223307132721,833.0,684.0
BPI20TravelPermitData,llama32-1b,Request For Payment REJECTED by ADMINISTRATION,0.0,0.0,0.0,110.0
BPI20TravelPermitData,llama32-1b,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,4.0
BPI20TravelPermitData,llama32-1b,Request For Payment REJECTED by EMPLOYEE,0.3505324125289917,0.0697674453258514,43.0,119.0
BPI20TravelPermitData,llama32-1b,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20TravelPermitData,llama32-1b,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,10.0
BPI20TravelPermitData,llama32-1b,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,6.0
BPI20TravelPermitData,llama32-1b,Request For Payment SUBMITTED by EMPLOYEE,0.2865256667137146,0.40625,32.0,821.0
BPI20TravelPermitData,llama32-1b,Request Payment,0.9302125573158264,0.8417240381240845,2761.0,2549.0
BPI20TravelPermitData,llama32-1b,Send Reminder,0.6001667380332947,0.5678808093070984,604.0,1185.0
BPI20TravelPermitData,llama32-1b,Start trip,0.7460296750068665,0.7695443034172058,2699.0,2439.0
BPI12,qwen25-05b,<PAD>,0.0,0.0,0.0,0.0
BPI12,qwen25-05b,<UNK>,0.0,0.0,0.0,0.0
BPI12,qwen25-05b,<EOS>,0.965764582157135,0.971569836139679,2427.0,2468.0
BPI12,qwen25-05b,A_ACCEPTED,0.0,0.0,0.0,1127.0
BPI12,qwen25-05b,A_ACTIVATED,0.737380862236023,0.5878260731697083,575.0,530.0
BPI12,qwen25-05b,A_APPROVED,0.6086377501487732,0.7116279006004333,215.0,530.0
BPI12,qwen25-05b,A_CANCELLED,0.687739372253418,0.2887236773967743,1614.0,708.0
BPI12,qwen25-05b,A_DECLINED,0.5006760954856873,0.2759350836277008,2834.0,1229.0
BPI12,qwen25-05b,A_FINALIZED,0.9498457908630372,0.966325044631958,683.0,1112.0
BPI12,qwen25-05b,A_PARTLYSUBMITTED,0.9923363924026488,0.99878591299057,2471.0,2468.0
BPI12,qwen25-05b,A_PREACCEPTED,0.0,0.0,0.0,1611.0
BPI12,qwen25-05b,A_REGISTERED,0.6445311903953552,0.5944444537162781,540.0,530.0
BPI12,qwen25-05b,A_SUBMITTED,0.0,0.0,0.0,0.0
BPI12,qwen25-05b,O_ACCEPTED,0.6219471096992493,0.6162790656089783,258.0,530.0
BPI12,qwen25-05b,O_CANCELLED,0.8759484887123108,0.9587156176567078,436.0,852.0
BPI12,qwen25-05b,O_CREATED,0.9978737831115724,0.9993622303009032,1568.0,1569.0
BPI12,qwen25-05b,O_DECLINED,0.920728325843811,0.9428571462631226,70.0,186.0
BPI12,qwen25-05b,O_SELECTED,0.6753864288330078,0.7069709897041321,1621.0,1569.0
BPI12,qwen25-05b,O_SENT,0.9977022409439088,1.0,1561.0,1569.0
BPI12,qwen25-05b,O_SENT_BACK,0.5273937582969666,0.2654639184474945,1552.0,778.0
BPI12,qwen25-05b,W_Afhandelen leads,0.8098758459091187,0.799490749835968,3142.0,3398.0
BPI12,qwen25-05b,W_Beoordelen fraude,0.6181554198265076,0.7272727489471436,33.0,143.0
BPI12,qwen25-05b,W_Completeren aanvraag,0.8969432711601257,0.8866225481033325,12992.0,12647.0
BPI12,qwen25-05b,W_Nabellen incomplete dossiers,0.7921916246414185,0.7332285046577454,5724.0,4561.0
BPI12,qwen25-05b,W_Nabellen offertes,0.8059181571006775,0.8453822731971741,11066.0,10853.0
BPI12,qwen25-05b,W_Valideren aanvraag,0.8338903188705444,0.8448577523231506,4570.0,4982.0
BPI12,qwen25-05b,W_Wijzigen contractgegevens,0.0,0.0,0.0,2.0
BPI17,llama32-1b,<PAD>,0.0,0.0,0.0,0.0
BPI17,llama32-1b,<UNK>,0.0,0.0,0.0,0.0
BPI17,llama32-1b,<EOS>,0.848161518573761,0.8481012582778931,9085.0,7902.0
BPI17,llama32-1b,A_Accepted,0.9189695715904236,0.8177127838134766,2326.0,7902.0
BPI17,llama32-1b,A_Cancelled,0.2779817581176758,0.0,2.0,2763.0
BPI17,llama32-1b,A_Complete,0.999790608882904,0.9998729228973388,7868.0,7867.0
BPI17,llama32-1b,A_Concept,0.9782075881958008,0.984585464000702,7201.0,7902.0
BPI17,llama32-1b,A_Create Application,0.0,0.0,0.0,0.0
BPI17,llama32-1b,A_Denied,0.2475311011075973,0.0,1.0,973.0
BPI17,llama32-1b,A_Incomplete,0.9995244145393372,1.0,6258.0,6260.0
BPI17,llama32-1b,A_Pending,0.9947386980056764,1.0,4154.0,4154.0
BPI17,llama32-1b,A_Submitted,0.6116845607757568,0.6566691994667053,7902.0,5189.0
BPI17,llama32-1b,A_Validating,0.999472975730896,0.9997920989990234,9619.0,9620.0
BPI17,llama32-1b,O_Accepted,0.4031754434108734,0.0888888910412788,45.0,4154.0
BPI17,llama32-1b,O_Cancelled,0.8938615918159485,0.9154411554336548,3536.0,5264.0
BPI17,llama32-1b,O_Create Offer,0.9582787156105042,0.9348349571228028,8302.0,10629.0
BPI17,llama32-1b,O_Created,0.9992624521255492,1.0,10626.0,10629.0
BPI17,llama32-1b,O_Refused,0.9616119861602784,0.9832810759544371,957.0,1186.0
BPI17,llama32-1b,O_Returned,0.9345601797103882,0.8618872165679932,5691.0,5630.0
BPI17,llama32-1b,O_Sent (mail and online),0.8286756277084351,0.832053542137146,11200.0,9775.0
BPI17,llama32-1b,O_Sent (online only),0.5380087494850159,0.6117021441459656,376.0,519.0
BPI17,llama32-1b,W_Assess potential fraud,0.7187486886978149,0.8996763825416565,927.0,1066.0
